timestamp,distance,incident_label
1625696944,151.19212,1
1625696945,193.3201,1
1625696946,181.01927,1
1625696947,139.69926,1
1625696948,211.14735,1
1625696949,181.38274,1
1625696950,134.9203,1
1625696951,174.90463,0
1625696952,196.34532,0
1625696953,146.39139,0
1625696954,167.64117,0
1625696955,172.92696,0
1625696956,137.37465,0
1625696957,148.47217,0
1625696958,169.53601,0
1625696959,139.422,0
1625696960,140.74945,0
1625696961,180.18849,0
1625696962,177.69574,0
1625696963,266.6874,0
1625696964,261.85318,0
1625696965,258.27344,0
1625696966,246.01546,0
1625696967,243.54747,0
1625696968,163.87263,0
1625696969,132.71066,0
1625696970,102.83523,0
1625696971,150.54144,0
1625696972,98.35509,0
1625696973,121.27954,0
1625696974,157.41293,0
1625696975,170.14017,0
1625696976,165.50937,0
1625696977,114.95881,0
1625696978,187.92094,0
1625696979,177.95859,0
1625696980,126.18661,0
1625696981,193.6956,0
1625696982,169.56926,0
1625696983,157.50383,0
1625696984,168.51764,0
1625696985,160.74257,0
1625696986,130.95058,0
1625696987,162.38348,0
1625696988,173.55875,0
1625696989,144.28448,0
1625696990,136.9387,0
1625696991,185.07828,0
1625696992,180.8442,0
1625696993,225.1768,0
1625696994,235.83803,0
1625696995,241.13406,0
1625696996,245.533,0
1625696997,239.66707,0
1625696998,160.70123,0
1625696999,124.84627,0
1625697000,102.5295,0
1625697001,156.6114,0
1625697002,99.08234,0
1625697003,127.71055,0
1625697004,158.12184,0
1625697005,175.89575,0
1625697006,175.51035,0
1625697007,138.65175,0
1625697008,182.04141,0
1625697009,173.3213,0
1625697010,132.84105,0
1625697011,198.41156,0
1625697012,177.3924,0
1625697013,156.76204,0
1625697014,165.97556,0
1625697015,161.10771,0
1625697016,125.36052,0
1625697017,150.76195,0
1625697018,167.46873,0
1625697019,144.38074,0
1625697020,139.4939,0
1625697021,192.27538,0
1625697022,163.70363,0
1625697023,265.35303,0
1625697024,266.0493,0
1625697025,262.55225,0
1625697026,263.12872,0
1625697027,250.03084,0
1625697028,163.12318,0
1625697029,114.38906,0
1625697030,106.56506,0
1625697031,133.79868,0
1625697032,98.03989,0
1625697033,149.27074,0
1625697034,165.91339,0
1625697035,178.56549,0
1625697036,190.38979,0
1625697037,142.35318,0
1625697038,210.29443,0
1625697039,156.63593,0
1625697040,127.17301,0
1625697041,182.51306,0
1625697042,181.57913,0
1625697043,148.21591,0
1625697044,165.02795,0
1625697045,157.04672,0
1625697046,138.97057,0
1625697047,173.99165,0
1625697048,167.28737,0
1625697049,172.76813,0
1625697050,139.52039,0
1625697051,175.06566,0
1625697052,170.96597,0
1625697053,260.52615,0
1625697054,248.60258,0
1625697055,259.4179,0
1625697056,264.50424,0
1625697057,262.80017,0
1625697058,158.72664,0
1625697059,119.612114,0
1625697060,99.10454,0
1625697061,151.42514,0
1625697062,97.957214,0
1625697063,139.36336,0
1625697064,162.67908,0
1625697065,190.64153,0
1625697066,183.4895,0
1625697067,136.21315,0
1625697068,190.0497,0
1625697069,178.30344,0
1625697070,126.63088,0
1625697071,199.91917,0
1625697072,196.31595,0
1625697073,156.86882,0
1625697074,163.36119,0
1625697075,162.76685,0
1625697076,141.70308,0
1625697077,162.0077,0
1625697078,174.15167,0
1625697079,144.74937,0
1625697080,137.38965,0
1625697081,189.00357,0
1625697082,165.74675,0
1625697083,267.7764,0
1625697084,272.8423,0
1625697085,264.4827,0
1625697086,270.54193,0
1625697087,257.55704,0
1625697088,162.17703,0
1625697089,106.43789,0
1625697090,103.68151,0
1625697091,134.12398,0
1625697092,99.73456,0
1625697093,134.18037,0
1625697094,201.08174,0
1625697095,164.26086,0
1625697096,191.63669,0
1625697097,129.58147,0
1625697098,200.5094,0
1625697099,165.06773,0
1625697100,120.83599,0
1625697101,182.11578,0
1625697102,216.52191,0
1625697103,151.99522,0
1625697104,168.29388,0
1625697105,159.41553,0
1625697106,147.74478,0
1625697107,172.65718,0
1625697108,160.94986,0
1625697109,168.43776,0
1625697110,138.7251,0
1625697111,171.46327,0
1625697112,161.46832,0
1625697113,265.75787,0
1625697114,264.6501,0
1625697115,261.11566,0
1625697116,262.13046,0
1625697117,253.69922,0
1625697118,162.7844,0
1625697119,112.86856,0
1625697120,108.06707,0
1625697121,159.68091,0
1625697122,110.360115,0
1625697123,140.87093,0
1625697124,168.00328,0
1625697125,193.51802,0
1625697126,209.48788,0
1625697127,143.24678,0
1625697128,229.17949,0
1625697129,177.06522,0
1625697130,121.25833,0
1625697131,186.88153,0
1625697132,206.75128,0
1625697133,156.54842,0
1625697134,180.5434,0
1625697135,163.49826,0
1625697136,135.9273,0
1625697137,173.9585,0
1625697138,179.80179,0
1625697139,158.83565,0
1625697140,146.95262,0
1625697141,170.11125,0
1625697142,173.82019,0
1625697143,232.7857,0
1625697144,238.75204,0
1625697145,231.36385,0
1625697146,231.19334,0
1625697147,225.34294,0
1625697148,161.60155,0
1625697149,120.59343,0
1625697150,103.20797,0
1625697151,157.2074,0
1625697152,108.362465,0
1625697153,112.99048,0
1625697154,160.85745,0
1625697155,189.37646,0
1625697156,201.0453,0
1625697157,143.30704,0
1625697158,215.14322,0
1625697159,166.31851,0
1625697160,121.44274,0
1625697161,184.33675,0
1625697162,217.21143,0
1625697163,153.46352,0
1625697164,180.2276,0
1625697165,174.08322,0
1625697166,150.50314,0
1625697167,176.11131,0
1625697168,194.18298,0
1625697169,153.13199,0
1625697170,147.1629,0
1625697171,173.59215,0
1625697172,181.25568,0
1625697173,275.08197,0
1625697174,249.59618,0
1625697175,280.75876,0
1625697176,265.42642,0
1625697177,252.36847,0
1625697178,164.41803,0
1625697179,107.79594,0
1625697180,103.528046,0
1625697181,138.7271,0
1625697182,93.344246,0
1625697183,136.92172,0
1625697184,181.09924,0
1625697185,194.42249,0
1625697186,184.3801,0
1625697187,135.5411,0
1625697188,218.76675,0
1625697189,154.06296,0
1625697190,118.42066,0
1625697191,169.26508,0
1625697192,195.3557,0
1625697193,141.1911,0
1625697194,223.87387,0
1625697195,160.47565,0
1625697196,140.44,0
1625697197,178.71414,0
1625697198,188.82617,0
1625697199,162.34834,0
1625697200,135.63365,0
1625697201,196.96295,0
1625697202,180.34775,0
1625697203,260.16568,0
1625697204,262.49432,0
1625697205,262.3541,0
1625697206,263.76245,0
1625697207,256.36716,0
1625697208,164.02505,0
1625697209,119.818886,0
1625697210,103.50056,0
1625697211,161.38705,0
1625697212,98.40235,0
1625697213,143.5113,0
1625697214,163.72275,0
1625697215,182.45409,0
1625697216,179.1906,0
1625697217,138.64622,0
1625697218,198.31247,0
1625697219,184.34808,0
1625697220,137.25688,0
1625697221,197.8449,0
1625697222,179.76701,0
1625697223,156.10088,0
1625697224,169.18208,0
1625697225,153.70537,0
1625697226,130.7187,0
1625697227,157.01903,0
1625697228,180.89879,0
1625697229,144.87773,0
1625697230,137.56949,0
1625697231,174.7457,0
1625697232,167.13843,0
1625697233,283.85962,0
1625697234,278.64163,0
1625697235,283.31198,0
1625697236,283.0361,0
1625697237,258.80844,0
1625697238,155.96135,0
1625697239,117.63798,0
1625697240,98.24077,0
1625697241,165.91118,0
1625697242,105.89961,0
1625697243,132.98064,0
1625697244,153.85841,0
1625697245,185.75932,0
1625697246,191.11198,0
1625697247,132.20428,0
1625697248,240.3084,0
1625697249,194.59616,0
1625697250,136.78299,0
1625697251,174.97646,0
1625697252,174.85944,0
1625697253,150.60474,0
1625697254,162.38647,0
1625697255,165.64722,0
1625697256,141.07832,0
1625697257,162.8487,0
1625697258,164.49298,0
1625697259,148.03279,0
1625697260,160.36554,0
1625697261,186.07933,0
1625697262,168.9487,0
1625697263,272.74487,0
1625697264,274.15295,0
1625697265,272.73932,0
1625697266,264.1298,0
1625697267,259.95078,0
1625697268,163.74428,0
1625697269,105.65101,0
1625697270,107.19372,0
1625697271,152.041,0
1625697272,101.72288,0
1625697273,145.85408,0
1625697274,157.25424,0
1625697275,176.88995,0
1625697276,186.05829,0
1625697277,129.71483,0
1625697278,192.0111,0
1625697279,164.66852,0
1625697280,116.17302,0
1625697281,190.64749,0
1625697282,202.99997,0
1625697283,145.85161,0
1625697284,170.88754,0
1625697285,167.87169,0
1625697286,136.65442,0
1625697287,167.60278,0
1625697288,164.07417,0
1625697289,150.76807,0
1625697290,162.1993,0
1625697291,191.10106,0
1625697292,179.39798,0
1625697293,253.63463,0
1625697294,251.82626,0
1625697295,250.56773,0
1625697296,254.1037,0
1625697297,244.04115,0
1625697298,161.01637,0
1625697299,122.085655,0
1625697300,107.48092,0
1625697301,149.47769,0
1625697302,96.633736,0
1625697303,166.11404,0
1625697304,177.9308,0
1625697305,184.94026,0
1625697306,182.56789,0
1625697307,156.65709,0
1625697308,188.99503,0
1625697309,166.79524,0
1625697310,117.06432,0
1625697311,180.34012,0
1625697312,237.2292,0
1625697313,155.07425,0
1625697314,182.76933,0
1625697315,163.90143,0
1625697316,142.78584,0
1625697317,189.85379,0
1625697318,174.90753,0
1625697319,165.4111,0
1625697320,154.68826,0
1625697321,183.33133,0
1625697322,167.48808,0
1625697323,238.1729,0
1625697324,238.56863,0
1625697325,239.43448,0
1625697326,233.8706,0
1625697327,228.28333,0
1625697328,158.05356,0
1625697329,111.0204,0
1625697330,100.81171,0
1625697331,157.51195,0
1625697332,94.28702,0
1625697333,162.23251,0
1625697334,182.44847,0
1625697335,185.031,0
1625697336,198.35904,0
1625697337,151.66927,0
1625697338,214.45602,0
1625697339,162.06161,0
1625697340,118.77792,0
1625697341,182.39049,0
1625697342,193.4521,0
1625697343,157.82288,0
1625697344,181.91573,0
1625697345,160.39955,0
1625697346,141.43137,0
1625697347,186.00323,0
1625697348,180.13324,0
1625697349,161.43274,0
1625697350,157.0415,0
1625697351,178.23428,0
1625697352,161.81918,0
1625697353,267.06903,0
1625697354,279.8803,0
1625697355,285.38782,0
1625697356,286.69507,0
1625697357,268.98138,0
1625697358,160.72589,0
1625697359,122.99242,0
1625697360,109.283676,0
1625697361,149.96811,0
1625697362,97.33323,0
1625697363,144.68292,0
1625697364,186.9522,0
1625697365,173.17998,0
1625697366,187.68057,0
1625697367,143.43202,0
1625697368,228.77898,0
1625697369,156.63527,0
1625697370,119.54753,0
1625697371,174.57524,0
1625697372,192.93903,0
1625697373,149.96214,0
1625697374,160.87236,0
1625697375,153.22722,0
1625697376,139.29015,0
1625697377,169.65842,0
1625697378,161.28178,0
1625697379,169.37892,0
1625697380,140.15077,0
1625697381,186.73038,0
1625697382,184.23854,0
1625697383,259.83133,0
1625697384,259.31372,0
1625697385,262.18097,0
1625697386,269.73392,0
1625697387,256.4504,0
1625697388,162.6727,0
1625697389,114.20546,0
1625697390,102.56808,0
1625697391,157.664,0
1625697392,95.865746,0
1625697393,141.77173,0
1625697394,143.96555,0
1625697395,186.44449,0
1625697396,175.62456,0
1625697397,139.51202,0
1625697398,183.4571,0
1625697399,174.41003,0
1625697400,124.71818,0
1625697401,182.59946,0
1625697402,188.42969,0
1625697403,154.75008,0
1625697404,161.79126,0
1625697405,160.72932,0
1625697406,140.06065,0
1625697407,166.18568,0
1625697408,175.9163,0
1625697409,146.57938,0
1625697410,139.93031,0
1625697411,187.70471,0
1625697412,164.14232,0
1625697413,269.9563,0
1625697414,272.7559,0
1625697415,270.787,0
1625697416,265.4297,0
1625697417,256.7704,0
1625697418,162.16948,0
1625697419,107.63321,0
1625697420,101.49189,0
1625697421,150.21063,0
1625697422,96.50025,0
1625697423,133.46382,0
1625697424,153.12524,0
1625697425,187.42682,0
1625697426,179.77435,0
1625697427,123.43527,0
1625697428,188.05075,0
1625697429,174.4302,0
1625697430,129.39125,0
1625697431,196.345,0
1625697432,207.72946,0
1625697433,158.17719,0
1625697434,166.428,0
1625697435,159.61412,0
1625697436,140.5171,0
1625697437,154.76729,0
1625697438,171.62622,0
1625697439,143.02902,0
1625697440,139.32404,0
1625697441,182.80344,0
1625697442,161.78589,0
1625697443,279.756,0
1625697444,273.04355,0
1625697445,264.55093,0
1625697446,271.78766,0
1625697447,259.0031,0
1625697448,161.86127,0
1625697449,105.56584,0
1625697450,103.05297,0
1625697451,138.94485,0
1625697452,100.614235,0
1625697453,144.8316,0
1625697454,179.00406,0
1625697455,194.23314,0
1625697456,187.65483,0
1625697457,145.19333,0
1625697458,198.75584,0
1625697459,163.82346,0
1625697460,117.70162,0
1625697461,188.38889,0
1625697462,207.96014,0
1625697463,152.7495,0
1625697464,178.75078,0
1625697465,176.897,0
1625697466,148.9666,0
1625697467,178.0944,0
1625697468,165.96036,0
1625697469,154.79388,0
1625697470,157.51508,0
1625697471,187.02415,0
1625697472,163.04626,0
1625697473,269.05707,0
1625697474,267.59244,0
1625697475,267.5673,0
1625697476,272.298,0
1625697477,258.43063,0
1625697478,165.63634,0
1625697479,120.73353,0
1625697480,110.76134,0
1625697481,152.63385,0
1625697482,97.022255,0
1625697483,149.15712,0
1625697484,179.33353,0
1625697485,193.89207,0
1625697486,191.38701,0
1625697487,156.1872,0
1625697488,186.75293,0
1625697489,165.47383,0
1625697490,114.431465,0
1625697491,188.73494,0
1625697492,215.46297,0
1625697493,151.34041,0
1625697494,173.17868,0
1625697495,176.6418,0
1625697496,144.22986,0
1625697497,189.29979,0
1625697498,180.18712,0
1625697499,145.53656,0
1625697500,163.27704,0
1625697501,206.40831,0
1625697502,164.55684,0
1625697503,249.75412,0
1625697504,256.01202,0
1625697505,249.5308,0
1625697506,251.51529,0
1625697507,245.65639,0
1625697508,165.65868,0
1625697509,106.68229,0
1625697510,109.311195,0
1625697511,160.82411,0
1625697512,97.90737,0
1625697513,114.83522,0
1625697514,170.43556,0
1625697515,179.67607,0
1625697516,184.94919,0
1625697517,155.24257,0
1625697518,204.13087,0
1625697519,170.39066,0
1625697520,115.39921,0
1625697521,175.54497,0
1625697522,243.17555,0
1625697523,148.69081,0
1625697524,178.52911,0
1625697525,178.79788,0
1625697526,140.68594,0
1625697527,181.66829,0
1625697528,173.24907,0
1625697529,156.16586,0
1625697530,153.6902,0
1625697531,179.71892,0
1625697532,163.18352,0
1625697533,263.60294,0
1625697534,256.02396,0
1625697535,252.19112,0
1625697536,251.6705,0
1625697537,246.80507,0
1625697538,164.42955,0
1625697539,104.84843,0
1625697540,100.354614,0
1625697541,150.894,0
1625697542,102.70815,0
1625697543,149.32297,0
1625697544,145.7535,0
1625697545,177.32445,0
1625697546,185.07983,0
1625697547,129.27548,0
1625697548,206.07431,0
1625697549,160.84067,0
1625697550,126.764114,0
1625697551,201.52393,0
1625697552,167.01207,0
1625697553,145.93611,0
1625697554,174.85068,0
1625697555,161.99686,0
1625697556,141.25539,0
1625697557,164.81755,0
1625697558,177.31078,0
1625697559,158.67651,0
1625697560,145.4651,0
1625697561,168.76553,0
1625697562,170.14142,0
1625697563,244.73166,0
1625697564,260.18478,0
1625697565,253.31316,0
1625697566,265.51328,0
1625697567,243.65698,0
1625697568,159.39854,0
1625697569,104.96573,0
1625697570,105.32025,0
1625697571,161.61487,0
1625697572,101.517525,0
1625697573,164.39813,0
1625697574,164.96643,0
1625697575,196.40916,0
1625697576,192.26012,0
1625697577,140.80345,0
1625697578,221.20981,0
1625697579,175.94202,0
1625697580,113.57554,0
1625697581,181.3247,0
1625697582,216.822,0
1625697583,147.92368,0
1625697584,169.96184,0
1625697585,169.31178,0
1625697586,134.78851,0
1625697587,176.2835,0
1625697588,169.87361,0
1625697589,157.19606,0
1625697590,147.96838,0
1625697591,164.95776,0
1625697592,173.7836,0
1625697593,259.87894,0
1625697594,268.74814,0
1625697595,258.15427,0
1625697596,273.41785,0
1625697597,254.27812,0
1625697598,167.2473,0
1625697599,103.850914,0
1625697600,105.68034,0
1625697601,133.80127,0
1625697602,102.05018,0
1625697603,123.03387,0
1625697604,172.20404,0
1625697605,193.42053,0
1625697606,194.57968,0
1625697607,140.51526,0
1625697608,210.06557,0
1625697609,175.51077,0
1625697610,121.093155,0
1625697611,186.34601,0
1625697612,220.207,0
1625697613,151.70827,0
1625697614,174.85806,0
1625697615,175.46613,0
1625697616,134.38791,0
1625697617,181.62549,0
1625697618,166.55533,0
1625697619,151.48637,0
1625697620,145.10796,0
1625697621,174.71729,0
1625697622,162.32298,0
1625697623,253.37944,0
1625697624,248.32245,0
1625697625,247.72931,0
1625697626,250.7503,0
1625697627,242.83105,0
1625697628,162.95164,0
1625697629,104.97894,0
1625697630,104.76989,0
1625697631,144.63934,0
1625697632,102.406815,0
1625697633,149.27681,0
1625697634,170.73122,0
1625697635,190.73521,0
1625697636,189.67184,0
1625697637,144.82123,0
1625697638,210.84276,0
1625697639,168.17569,0
1625697640,118.41801,0
1625697641,188.49312,0
1625697642,203.35168,0
1625697643,153.54305,0
1625697644,181.11989,0
1625697645,171.5202,0
1625697646,133.98941,0
1625697647,169.84506,0
1625697648,172.19194,0
1625697649,153.00926,0
1625697650,146.13362,0
1625697651,177.21185,0
1625697652,164.50325,0
1625697653,251.30344,0
1625697654,256.40033,0
1625697655,249.47844,0
1625697656,255.75883,0
1625697657,237.52837,0
1625697658,163.69089,0
1625697659,100.58835,0
1625697660,96.28165,0
1625697661,164.06181,0
1625697662,98.40742,0
1625697663,124.64987,0
1625697664,159.70633,0
1625697665,179.91464,0
1625697666,182.21323,0
1625697667,141.04915,0
1625697668,196.61984,0
1625697669,171.72261,0
1625697670,129.99425,0
1625697671,194.96138,0
1625697672,186.14633,0
1625697673,148.58513,0
1625697674,156.34367,0
1625697675,163.1179,0
1625697676,141.63461,0
1625697677,152.34956,0
1625697678,178.9866,0
1625697679,138.11913,0
1625697680,135.07143,0
1625697681,165.03482,0
1625697682,166.82404,0
1625697683,260.07538,0
1625697684,256.6442,0
1625697685,258.4682,0
1625697686,263.3547,0
1625697687,258.5192,0
1625697688,160.7059,0
1625697689,117.50072,0
1625697690,103.00195,0
1625697691,167.79666,0
1625697692,103.663765,0
1625697693,146.54887,0
1625697694,162.87007,0
1625697695,193.45132,0
1625697696,181.42503,0
1625697697,137.18451,0
1625697698,202.9457,0
1625697699,178.87817,0
1625697700,133.80554,0
1625697701,188.72177,0
1625697702,169.00493,0
1625697703,152.61433,0
1625697704,162.58604,0
1625697705,165.67332,0
1625697706,140.42056,0
1625697707,150.06448,0
1625697708,178.10931,0
1625697709,146.9756,0
1625697710,137.34433,0
1625697711,177.13771,0
1625697712,159.44182,0
1625697713,280.9284,0
1625697714,277.11505,0
1625697715,284.67563,0
1625697716,286.55374,0
1625697717,265.56253,0
1625697718,158.3351,0
1625697719,121.487335,0
1625697720,108.35925,0
1625697721,142.8848,0
1625697722,105.0608,0
1625697723,146.65117,0
1625697724,168.60103,0
1625697725,183.63783,0
1625697726,187.32262,0
1625697727,129.84517,0
1625697728,215.4351,0
1625697729,158.36298,0
1625697730,120.87436,0
1625697731,172.4956,0
1625697732,202.74261,0
1625697733,153.517,0
1625697734,161.94943,0
1625697735,160.12178,0
1625697736,147.56384,0
1625697737,170.72406,0
1625697738,158.32767,0
1625697739,163.01562,0
1625697740,140.71472,0
1625697741,184.01494,0
1625697742,159.46507,0
1625697743,268.85382,0
1625697744,269.5406,0
1625697745,266.67953,0
1625697746,270.1094,0
1625697747,262.48865,0
1625697748,166.9439,0
1625697749,104.89182,0
1625697750,99.38906,0
1625697751,148.11072,0
1625697752,99.17452,0
1625697753,128.39429,0
1625697754,163.99957,0
1625697755,194.10027,0
1625697756,192.06271,0
1625697757,128.00734,0
1625697758,201.96103,0
1625697759,176.3855,0
1625697760,136.87836,0
1625697761,200.93779,0
1625697762,159.769,0
1625697763,156.98276,0
1625697764,158.14421,0
1625697765,158.18031,0
1625697766,137.91351,0
1625697767,157.08983,0
1625697768,172.87373,0
1625697769,144.093,0
1625697770,142.94316,0
1625697771,185.21516,0
1625697772,162.82027,0
1625697773,269.0808,0
1625697774,263.76715,0
1625697775,259.26547,0
1625697776,260.40088,0
1625697777,249.59618,0
1625697778,158.41687,0
1625697779,109.00127,0
1625697780,104.0293,0
1625697781,120.95333,0
1625697782,93.49165,0
1625697783,143.75853,0
1625697784,170.53056,0
1625697785,178.95584,0
1625697786,184.72485,0
1625697787,140.37556,0
1625697788,190.2098,0
1625697789,167.53558,0
1625697790,124.95606,0
1625697791,177.36836,0
1625697792,166.67662,0
1625697793,146.95335,0
1625697794,168.61578,0
1625697795,153.68103,0
1625697796,149.78703,0
1625697797,168.47383,0
1625697798,161.60683,0
1625697799,169.73572,0
1625697800,140.47104,0
1625697801,172.09598,0
1625697802,152.59778,0
1625697803,223.37025,0
1625697804,225.46188,0
1625697805,223.17096,0
1625697806,231.94339,0
1625697807,214.32195,0
1625697808,143.19946,0
1625697809,110.26069,0
1625697810,98.91545,0
1625697811,143.73016,0
1625697812,90.80524,0
1625697813,139.36067,0
1625697814,154.43489,0
1625697815,184.19064,0
1625697816,177.98236,0
1625697817,142.17564,0
1625697818,182.3186,0
1625697819,161.89235,0
1625697820,135.38782,0
1625697821,178.69565,0
1625697822,180.2281,0
1625697823,152.56381,0
1625697824,166.7187,0
1625697825,156.44754,0
1625697826,135.82658,0
1625697827,164.2813,0
1625697828,175.80585,0
1625697829,148.76825,0
1625697830,134.89049,0
1625697831,178.74052,0
1625697832,164.03424,0
1625697833,270.41675,0
1625697834,266.79214,0
1625697835,266.313,0
1625697836,270.7567,0
1625697837,252.55545,0
1625697838,163.3291,0
1625697839,105.36484,0
1625697840,99.933205,0
1625697841,168.51215,0
1625697842,104.39723,0
1625697843,117.40334,0
1625697844,177.95175,0
1625697845,171.7568,0
1625697846,181.36105,0
1625697847,133.95103,0
1625697848,195.43372,0
1625697849,176.85687,0
1625697850,122.78856,0
1625697851,196.52406,0
1625697852,185.87453,0
1625697853,154.09001,0
1625697854,156.27843,0
1625697855,158.41788,0
1625697856,144.1644,0
1625697857,151.17563,0
1625697858,165.5227,0
1625697859,144.19928,0
1625697860,136.96628,0
1625697861,193.21924,0
1625697862,157.4994,0
1625697863,242.58383,0
1625697864,237.82849,0
1625697865,250.07079,0
1625697866,248.137,0
1625697867,233.65146,0
1625697868,163.01555,0
1625697869,130.11787,0
1625697870,103.47569,0
1625697871,134.7222,0
1625697872,99.73383,0
1625697873,121.22024,0
1625697874,182.80984,0
1625697875,169.25832,0
1625697876,189.25366,0
1625697877,115.57073,0
1625697878,212.32274,0
1625697879,178.0611,0
1625697880,115.20794,0
1625697881,177.55267,0
1625697882,207.3553,0
1625697883,146.54729,0
1625697884,169.47122,0
1625697885,149.14735,0
1625697886,134.29704,0
1625697887,158.79399,0
1625697888,151.5105,0
1625697889,150.51158,0
1625697890,133.24568,0
1625697891,174.8616,0
1625697892,175.3391,0
1625697893,240.72408,0
1625697894,239.09018,0
1625697895,238.58258,0
1625697896,235.32297,0
1625697897,234.5812,0
1625697898,157.5067,0
1625697899,128.07721,0
1625697900,100.31889,0
1625697901,136.21548,0
1625697902,94.9178,0
1625697903,127.21768,0
1625697904,151.10359,0
1625697905,179.10075,0
1625697906,171.20695,0
1625697907,126.88798,0
1625697908,203.62889,0
1625697909,155.62875,0
1625697910,116.23978,0
1625697911,186.46904,0
1625697912,164.1801,0
1625697913,143.62915,0
1625697914,168.65369,0
1625697915,158.64734,0
1625697916,140.29488,0
1625697917,160.86543,0
1625697918,172.40244,0
1625697919,143.19615,0
1625697920,160.33568,0
1625697921,181.52278,0
1625697922,174.66957,0
1625697923,250.17975,0
1625697924,261.50635,0
1625697925,257.04413,0
1625697926,258.98795,0
1625697927,238.00447,0
1625697928,162.34293,0
1625697929,115.60073,0
1625697930,108.41855,0
1625697931,139.64548,0
1625697932,104.826416,0
1625697933,122.920105,0
1625697934,191.14984,0
1625697935,166.97638,0
1625697936,195.17085,0
1625697937,133.91798,0
1625697938,210.94283,0
1625697939,169.54726,0
1625697940,116.55504,0
1625697941,180.62636,0
1625697942,201.80922,0
1625697943,152.89565,0
1625697944,166.97566,0
1625697945,157.42844,0
1625697946,145.11595,0
1625697947,166.22417,0
1625697948,155.89786,0
1625697949,150.55276,0
1625697950,138.17813,0
1625697951,177.60152,0
1625697952,159.05884,0
1625697953,265.07706,0
1625697954,267.77902,0
1625697955,262.06488,0
1625697956,262.1745,0
1625697957,251.74702,0
1625697958,163.96574,0
1625697959,106.0662,0
1625697960,93.898796,0
1625697961,161.75868,0
1625697962,101.60906,0
1625697963,119.7613,0
1625697964,156.83199,0
1625697965,180.91908,0
1625697966,194.92494,0
1625697967,140.77739,0
1625697968,189.90215,0
1625697969,174.4509,0
1625697970,128.32408,0
1625697971,200.16377,0
1625697972,180.87343,0
1625697973,156.3174,0
1625697974,161.08582,0
1625697975,159.97939,0
1625697976,138.99597,0
1625697977,154.5711,0
1625697978,172.41568,0
1625697979,141.79558,0
1625697980,133.16765,0
1625697981,187.43071,0
1625697982,155.2603,0
1625697983,273.8229,0
1625697984,271.07773,0
1625697985,277.46747,0
1625697986,271.099,0
1625697987,265.02838,0
1625697988,161.45573,0
1625697989,119.62128,0
1625697990,102.97723,0
1625697991,131.16168,0
1625697992,101.289955,0
1625697993,126.2728,0
1625697994,192.1127,0
1625697995,168.62712,0
1625697996,187.72322,0
1625697997,130.90091,0
1625697998,208.50188,0
1625697999,164.69284,0
1625698000,117.40083,0
1625698001,174.08812,0
1625698002,221.50577,0
1625698003,149.5424,0
1625698004,161.51405,0
1625698005,157.87814,0
1625698006,138.12343,0
1625698007,165.9526,0
1625698008,157.45377,0
1625698009,159.60797,0
1625698010,138.22083,0
1625698011,178.03667,0
1625698012,171.62051,0
1625698013,257.28882,0
1625698014,259.2879,0
1625698015,263.84354,0
1625698016,259.58743,0
1625698017,249.88753,0
1625698018,162.42065,0
1625698019,107.12525,0
1625698020,100.51027,0
1625698021,150.61394,0
1625698022,97.602486,0
1625698023,129.31264,0
1625698024,159.3686,0
1625698025,185.85371,0
1625698026,184.61824,0
1625698027,126.98282,0
1625698028,203.8558,0
1625698029,181.15259,0
1625698030,143.56136,0
1625698031,194.29936,0
1625698032,204.11888,0
1625698033,151.71602,0
1625698034,156.86073,0
1625698035,167.38095,0
1625698036,141.29314,0
1625698037,152.65929,0
1625698038,177.70267,0
1625698039,142.75917,0
1625698040,135.00644,0
1625698041,167.33957,0
1625698042,180.77904,0
1625698043,243.799,0
1625698044,225.5698,0
1625698045,211.27559,0
1625698046,210.84703,0
1625698047,207.51874,0
1625698048,149.52744,0
1625698049,107.05247,0
1625698050,103.927734,0
1625698051,157.37566,0
1625698052,104.412674,0
1625698053,156.50214,0
1625698054,174.83157,0
1625698055,194.82639,0
1625698056,188.28838,0
1625698057,138.82146,0
1625698058,218.82076,0
1625698059,170.79689,0
1625698060,119.498405,0
1625698061,191.87923,0
1625698062,213.61522,0
1625698063,153.30566,0
1625698064,187.34656,0
1625698065,166.32353,0
1625698066,131.27744,0
1625698067,172.17796,0
1625698068,170.85823,0
1625698069,156.52808,0
1625698070,148.33826,0
1625698071,177.39629,0
1625698072,167.40265,0
1625698073,266.83093,0
1625698074,255.75705,0
1625698075,251.97807,0
1625698076,252.90695,0
1625698077,255.22096,0
1625698078,163.8896,0
1625698079,101.40646,0
1625698080,101.53962,0
1625698081,153.41422,0
1625698082,100.23244,0
1625698083,163.92455,0
1625698084,151.54736,0
1625698085,173.66855,0
1625698086,199.03067,0
1625698087,132.07976,0
1625698088,205.32387,0
1625698089,166.36761,0
1625698090,124.73722,0
1625698091,206.11,0
1625698092,164.26802,0
1625698093,162.98141,0
1625698094,171.6661,0
1625698095,169.57196,0
1625698096,135.60495,0
1625698097,172.30104,0
1625698098,175.34775,0
1625698099,150.56671,0
1625698100,165.83353,0
1625698101,179.62477,0
1625698102,166.5727,0
1625698103,266.364,0
1625698104,270.6905,0
1625698105,267.45425,0
1625698106,270.56583,0
1625698107,267.12454,0
1625698108,157.07634,0
1625698109,113.1227,0
1625698110,106.595314,0
